group,n,R2,RMSE,MAE,MedAE
1,868,0.9078704144551317,1.9024782381359981,1.1238589463695403,0.7780358314514164
2,784,0.9047362068527784,1.4262040867852028,0.8639607602236223,0.5635052680969239
3,868,0.9568639787094596,1.2467723336329108,0.8465498305136157,0.6249871253967285
4,840,0.8907987744285925,1.3014924169927762,0.8135317182540892,0.5774042129516603
5,868,0.9611695021212634,0.9606365961824548,0.6626354059316046,0.4591295242309563
6,840,0.9029621014904848,0.9632009821383999,0.6486965449651082,0.4806150436401371
7,868,0.9418210638488873,0.8934806370144741,0.6318306593301659,0.45691623687744
8,868,0.9510936355931463,0.8193215110493691,0.617798756234657,0.49231615066528356
9,840,0.9064042481370425,1.0610421983870062,0.7553877036912101,0.5709251403808597
10,868,0.93162343306967,1.1092811505154465,0.7217186854731652,0.5262116432189945
11,840,0.948829097806586,1.0459431017120921,0.6940480072725386,0.4797280311584473
12,868,0.9335267138515462,1.4078277778397938,0.7857683321847345,0.4683844089508057
