group,n,R2,RMSE,MAE,MedAE
1,868,0.914448248993318,1.8333044405590344,1.0818289308504025,0.7279494285583497
2,784,0.9110018263525718,1.3785048195917962,0.8395053404934553,0.5494176864624024
3,868,0.9595555216737351,1.207248663072175,0.8226497849011751,0.6125076293945312
4,840,0.8938312484877293,1.2832942282526834,0.8073074338549658,0.5741317749023436
5,868,0.9619448138324463,0.95099793369029,0.6526450642792311,0.45194954872131365
6,840,0.9028413109235814,0.9638002810251821,0.6498576561609904,0.4950695037841797
7,868,0.9458391112776289,0.8620751937146085,0.6099843159249301,0.45208072662353516
8,868,0.9539350839120598,0.7951641830896118,0.5985281471832558,0.45622863769531286
9,840,0.906894788670507,1.0582580550882439,0.7450364283152989,0.5545775413513185
10,868,0.9373353373698903,1.0619384367310616,0.6989405739142598,0.5133947372436527
11,840,0.9530942072954564,1.0014050170532185,0.6708207817304702,0.46772675514221174
12,868,0.9346259388801503,1.3961390932039763,0.7713783975570432,0.47800407409667967
