group,n,R2,RMSE,MAE,MedAE
1,868,0.912683443259374,1.8521170922662746,1.0841185618655473,0.7580274581909179
2,784,0.9091063830450874,1.3931068718316697,0.8257505774497986,0.5481936454772947
3,868,0.9590860169931368,1.2142356911277468,0.806012060840009,0.5691142082214355
4,840,0.9000925067874335,1.2448783581527956,0.7441931901091622,0.5067080497741703
5,868,0.9635938213495157,0.9301654323475167,0.6363767745857414,0.46551570892334126
6,840,0.9053446527114157,0.9513028591243848,0.6249457954225087,0.4554359436035149
7,868,0.9492836672429412,0.8342115119250192,0.5716145126500987,0.4188016891479496
8,868,0.9613449703974367,0.728407942445936,0.5451368446174306,0.4246299743652333
9,840,0.915463753749171,1.008384281841351,0.7107974852834429,0.5354936599731452
10,868,0.937543434519374,1.0601737250039098,0.681428578976662,0.49299807548522967
11,840,0.9546023431518197,0.9851746807566557,0.6498700074922471,0.4597837448120117
12,868,0.9370129976698841,1.3704128603657029,0.7525633081862454,0.46874895095825186
