group,n,R2,RMSE,MAE,MedAE
27857,730,0.99415072870949,0.8108028828505592,0.6241635409446612,0.4989887714385988
27947,730,0.9947375634544995,0.757935742899141,0.5941828340373627,0.49204654693603533
27962,730,0.9952630431825868,0.7520597627074667,0.5846002835443574,0.4618689537048346
27995,730,0.9955227872234365,0.7988677836576614,0.6220898138986876,0.5098242759704581
28900,730,0.9953400202995717,0.8324202715379041,0.6203313652456622,0.4708182334899895
34059,730,0.9959266813717409,0.6992928098367048,0.5371237355715607,0.4463194847106934
34152,730,0.9952716319833432,0.7465897092736687,0.5719006122954904,0.4548117160797118
34163,730,0.9950715856080234,0.7950914106576366,0.6011154686914731,0.48312554359436033
34186,730,0.9953504345684234,0.8149421879465192,0.6036595788067335,0.478577804565429
34240,730,0.9956239737893843,0.6981716455127038,0.5423590616330708,0.4299692153930662
34289,730,0.9954547142583998,0.8209602615547812,0.6092592086530713,0.47099075317382866
34391,730,0.9961922394718385,0.7580853364065401,0.5771253176258034,0.4650362014770506
35007,730,0.9954934056855594,0.8372940808238906,0.622656004200243,0.4780154228210447
35108,730,0.9307265087736215,3.3430266031947387,2.3544735193905764,1.7410394668579094
