group,n,R2,RMSE,MAE,MedAE
1,868,0.9087713866849582,1.893152833398424,1.0887237533034644,0.7267183793436112
2,784,0.9092242029348829,1.392203679022839,0.814717377608513,0.5346347694379565
3,868,0.9593658191306772,1.2100766167231394,0.8093064349777671,0.5836761149222776
4,840,0.896600629563728,1.2664464561935782,0.7588530292953028,0.5112328727665305
5,868,0.9640258501301212,0.9246298669169242,0.6331328235551689,0.45815739218210183
6,840,0.9054557479695415,0.9507444317975642,0.632345841033557,0.4558681903293085
7,868,0.9487117419958033,0.8389020036681922,0.576919892474298,0.43675433986630274
8,868,0.9598144622197692,0.7426882616305616,0.555088167092053,0.4281940748671982
9,840,0.9140612137089905,1.0167149175206154,0.7225556149280945,0.5515449994887707
10,868,0.9340640246201899,1.0893042671037663,0.6955546806884143,0.5214299684822796
11,840,0.9539553900590939,0.9921696135171856,0.6551293346341213,0.4521628183980535
12,868,0.9381688960292734,1.3577801521199837,0.7493752191351056,0.4659567934421558
