group,n,R2,RMSE,MAE,MedAE
1,868,0.9087636441748626,1.8932331669878932,1.088756644506059,0.7268023490905762
2,784,0.9092282791958819,1.392172420419484,0.8147220013092976,0.5344639778137208
3,868,0.959370936677961,1.210000414629721,0.809273665786339,0.5837233543395995
4,840,0.8966216633375491,1.2663176376957377,0.7588328141257876,0.5114036321640019
5,868,0.9640272357214426,0.9246120600825676,0.6331113085768739,0.4580270290374755
6,840,0.9054542009373399,0.9507522103044704,0.6323822888873873,0.4556800842285149
7,868,0.9487089699178661,0.8389246742599075,0.5769484689158777,0.43696365356445277
8,868,0.9598036443542104,0.7427882199934266,0.555139022159137,0.42833118438720774
9,840,0.9140782269017609,1.016614273656477,0.7225293136778332,0.5517847061157228
10,868,0.9340641117452375,1.0893035474229171,0.695551109698511,0.5215407371520997
11,840,0.953957164363757,0.9921504969676743,0.6551265269234067,0.4523261547088624
12,868,0.9381721143847952,1.3577448149204687,0.7493725062515328,0.465901279449463
