group,n,R2,RMSE,MAE,MedAE
1,868,0.9067985913638708,1.9135128239985852,1.0953225307670864,0.7713116645812992
2,784,0.9075365747493591,1.4050854299833166,0.8278432193879818,0.5311452507972718
3,868,0.9547242424987059,1.2773207775516158,0.8268733801277277,0.571053171157837
4,840,0.8941330982139354,1.281468654689492,0.7668920035553831,0.5096615791320795
5,868,0.9633816086174254,0.9328724746400545,0.6387864216132098,0.4644205093383791
6,840,0.9076042500890775,0.9398795985889397,0.624817823228382,0.4587110519409183
7,868,0.948609813710669,0.8397351904869675,0.5734597634609944,0.4218715667724613
8,868,0.9601368420836834,0.7397032341900817,0.5545262411442771,0.44195766448974627
9,840,0.9133180150852188,1.021101728954065,0.7173803098996481,0.5222023010253913
10,868,0.9334590805378165,1.0942898883718046,0.7007771336683822,0.5144409179687499
11,840,0.9520599400896423,1.0123852502259643,0.6676789140145827,0.45929071903228724
12,868,0.9360507014439936,1.3808415547637352,0.7545472933888792,0.4727253496646885
