group,n,R2,RMSE,MAE,MedAE
1,744,0.9558206758138347,1.140993491101472,0.8213822191440933,0.5607922554016106
2,672,0.9613319276860968,0.8759388790278393,0.6243560031765983,0.44666092395782436
3,744,0.9776728226438582,0.9230621898904279,0.7123312867456866,0.5653608798980718
4,720,0.9402620803285794,0.8353375322798231,0.6686381359232796,0.5745864868164059
5,725,0.9660388786514886,0.7761405470265967,0.6132815221589187,0.5109649658203121
6,720,0.9150958378764807,0.7586980968925924,0.5932063881556192,0.48008003234863317
7,744,0.9538291218832023,0.7375548646685475,0.5869050272049442,0.5142940521240238
8,744,0.9626212007438749,0.7054964121306977,0.5638921435161304,0.49244518280029403
9,720,0.9537196257689888,0.7259770446756137,0.577712705930074,0.4827196121215822
10,744,0.951368615024664,0.8862851893822561,0.7152831662406205,0.627532196044922
11,720,0.973722940892289,0.6929268074754358,0.530821448398961,0.40859003067016575
12,744,0.9628503314103383,0.870150372141428,0.6081357683225345,0.4100516796112059
