group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6601382488479263,2.7109532356262207,2.055635929107666,1.051118216371756,1.79011305441286
2,784,0.7270408163265306,2.4100091457366943,1.763169527053833,0.8062469757333092,1.350704386370948
3,868,0.7223502304147466,2.3862714767456055,1.8049073219299316,0.8021651059801128,1.20496536419057
4,840,0.7392857142857143,2.144129753112793,1.7011914253234863,0.7374383175940741,1.2163923287102465
5,868,0.7304147465437788,1.9584366083145142,1.5724925994873047,0.6336681528574859,0.9296005892252923
6,840,0.6833333333333333,1.6018226146697998,1.402514934539795,0.6207361530122303,0.9468401418760809
7,868,0.7407834101382489,1.637448787689209,1.4280872344970703,0.568031156118015,0.8282655247883886
8,868,0.6751152073732719,1.527588129043579,1.3812894821166992,0.5440747025924894,0.7256515042463038
9,840,0.6595238095238095,1.8497220277786255,1.5330548286437988,0.7065185152916682,1.014809243834001
10,868,0.717741935483871,2.046144485473633,1.5205168724060059,0.68828119907511,1.06082784746068
11,840,0.7023809523809523,1.8084667921066284,1.3951613903045654,0.6341072751226879,0.9562360463643347
12,868,0.695852534562212,1.9537262916564941,1.451542854309082,0.7506488290250576,1.3416325394264512
