group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6808755760368663,2.753946542739868,2.067932367324829,1.0566013390567446,1.8126473925985322
2,784,0.7436224489795918,2.413935661315918,1.867067575454712,0.7893295537452308,1.3084127328231157
3,868,0.7327188940092166,2.369915246963501,1.8583638668060303,0.7856334463791914,1.1618081268701779
4,840,0.7547619047619047,2.1863837242126465,1.7262234687805176,0.7472441031251635,1.2109568786643494
5,868,0.7649769585253456,2.045408010482788,1.6641597747802734,0.6313724851828016,0.9418541708560426
6,840,0.6988095238095238,1.6333518028259277,1.469376564025879,0.6213438431421916,0.932703245096019
7,868,0.7442396313364056,1.6621698141098022,1.4631996154785156,0.5618370201181158,0.814372951210555
8,868,0.6555299539170507,1.492505669593811,1.362607479095459,0.5514414998243482,0.7412516714440366
9,840,0.6845238095238095,1.9337687492370605,1.636561393737793,0.7154148424239385,1.028225047221153
10,868,0.7292626728110599,2.1649951934814453,1.6337895393371582,0.7010996994884332,1.0524831593800836
11,840,0.7345238095238096,1.8813011646270752,1.4578505754470825,0.6301144819600241,0.9489809372187079
12,868,0.7292626728110599,1.9885858297348022,1.576171875,0.7239948603964073,1.3047463156380414
