group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6808755760368663,2.753753423690796,2.0677871704101562,1.0566013390567446,1.8126473925985322
2,784,0.7436224489795918,2.413766622543335,1.8669366836547852,0.7893295537452308,1.3084127328231157
3,868,0.7327188940092166,2.3697493076324463,1.8582334518432617,0.7856334463791914,1.1618081268701779
4,840,0.7547619047619047,2.1862306594848633,1.726102352142334,0.7472441031251635,1.2109568786643494
5,868,0.7649769585253456,2.045264720916748,1.6640434265136719,0.6313724851828016,0.9418541708560426
6,840,0.6988095238095238,1.6332372426986694,1.469273567199707,0.6213438431421916,0.932703245096019
7,868,0.7442396313364056,1.6620532274246216,1.4630966186523438,0.5618370201181158,0.814372951210555
8,868,0.6555299539170507,1.4924010038375854,1.3625121116638184,0.5514414998243482,0.7412516714440366
9,840,0.6845238095238095,1.9336333274841309,1.636446475982666,0.7154148424239385,1.028225047221153
10,868,0.7292626728110599,2.1648433208465576,1.6336746215820312,0.7010996994884332,1.0524831593800836
11,840,0.7345238095238096,1.8811694383621216,1.4577484130859375,0.6301144819600241,0.9489809372187079
12,868,0.7292626728110599,1.988446593284607,1.5760612487792969,0.7239948603964073,1.3047463156380414
