group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.5668202764976958,2.1880087852478027,1.6563963890075684,1.1025645177485208,1.8725721177663954
2,784,0.673469387755102,2.0985207557678223,1.538381814956665,0.8152304890204449,1.3926029936613917
3,868,0.6693548387096774,2.1210250854492188,1.6721187829971313,0.7954988099462976,1.1941301515772977
4,840,0.6654761904761904,1.864983081817627,1.480541706085205,0.7697714632465726,1.2785898132208091
5,868,0.6647465437788018,1.7378698587417603,1.3835046291351318,0.6358753425185032,0.91998983285362
6,840,0.5952380952380952,1.2758164405822754,1.0931081771850586,0.6428274361292522,0.9760471295723013
7,868,0.6129032258064516,1.2284427881240845,1.0686511993408203,0.5773462660301665,0.8374457357094273
8,868,0.5576036866359447,1.1462892293930054,1.0161170959472656,0.5505589999361522,0.736074320304462
9,840,0.5678571428571428,1.571915864944458,1.3236479759216309,0.7256622901416959,1.0256198729765333
10,868,0.6440092165898618,1.8304301500320435,1.3309946060180664,0.6812004740337073,1.0742068819534965
11,840,0.6595238095238095,1.607763648033142,1.2277896404266357,0.65745298294794,0.9951145318371225
12,868,0.5806451612903226,1.560092568397522,1.1507433652877808,0.7550662418114974,1.371275301292589
