group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.565668202764977,2.1877195835113525,1.6561775207519531,1.1025645177485208,1.8725721177663954
2,784,0.673469387755102,2.098243474960327,1.5381784439086914,0.8152304890204449,1.3926029936613917
3,868,0.6693548387096774,2.1207449436187744,1.6718976497650146,0.7954988099462976,1.1941301515772977
4,840,0.6654761904761904,1.8647366762161255,1.4803462028503418,0.7697714632465726,1.2785898132208091
5,868,0.6647465437788018,1.7376399040222168,1.3833222389221191,0.6358753425185032,0.91998983285362
6,840,0.5952380952380952,1.275647521018982,1.092963695526123,0.6428274361292522,0.9760471295723013
7,868,0.6129032258064516,1.2282803058624268,1.0685100555419922,0.5773462660301665,0.8374457357094273
8,868,0.5576036866359447,1.1461377143859863,1.0159835815429688,0.5505589999361522,0.736074320304462
9,840,0.5678571428571428,1.5717082023620605,1.3234729766845703,0.7256622901416959,1.0256198729765333
10,868,0.6440092165898618,1.8301881551742554,1.3308186531066895,0.6812004740337073,1.0742068819534965
11,840,0.6595238095238095,1.607551097869873,1.2276272773742676,0.65745298294794,0.9951145318371225
12,868,0.5806451612903226,1.5598864555358887,1.1505913734436035,0.7550662418114974,1.371275301292589
