group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.8087557603686636,3.4931100612274526,2.848200416564943,1.2092364630940873,2.2096028690944878
2,784,0.8864795918367347,3.218150659439473,2.702899789810181,0.8550323954650334,1.4317761642357762
3,868,0.8905529953917051,3.400046457422679,2.8551163196563714,0.8315713769829218,1.3036987256488797
4,840,0.9,2.9686181403341747,2.5626444816589355,0.7340390434719268,1.1971306673576192
5,868,0.9009216589861752,2.8322035261013543,2.4348254203796387,0.6587532202768984,0.9690307819087937
6,840,0.8178571428571428,2.0516721248626735,1.842251968383792,0.6282784956977481,0.9682088103090735
7,868,0.8778801843317973,2.3072592680355397,2.089503002166751,0.5858466218693466,0.8544273305853717
8,868,0.8559907834101382,2.109405933107647,1.957028770446776,0.5527150707860148,0.71801918296356
9,840,0.8178571428571428,2.4461694104330873,2.159891891479493,0.7204572539102463,1.0735175517636057
10,868,0.8997695852534562,2.8875162889056503,2.3914314270019545,0.6939310877553878,1.0632311894029325
11,840,0.8642857142857143,2.4583169357939845,2.0657777786254883,0.6541961075010753,1.020863887992321
12,868,0.8398617511520737,2.412884383652066,1.9784318447113023,0.7900410545037089,1.4447971101737573
