group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6394009216589862,2.615528106689453,1.9706182479858398,1.2092364630940873,2.2096028690944878
2,784,0.7079081632653061,2.290994644165039,1.7757437229156494,0.8550323954650334,1.4317761642357762
3,868,0.6693548387096774,2.1931705474853516,1.648240327835083,0.8315713769829218,1.3036987256488797
4,840,0.7107142857142857,2.0127580165863037,1.6067843437194824,0.7340390434719268,1.1971306673576192
5,868,0.6555299539170507,1.781040906906128,1.3836627006530762,0.6587532202768984,0.9690307819087937
6,840,0.6511904761904762,1.483458399772644,1.274038314819336,0.6282784956977481,0.9682088103090735
7,868,0.673963133640553,1.5210814476013184,1.3033251762390137,0.5858466218693466,0.8544273305853717
8,868,0.6532258064516129,1.427907943725586,1.2755308151245117,0.5527150707860148,0.71801918296356
9,840,0.6476190476190476,1.7630783319473267,1.4768009185791016,0.7204572539102463,1.0735175517636057
10,868,0.6658986175115207,1.9315247535705566,1.4354400634765625,0.6939310877553878,1.0632311894029325
11,840,0.6904761904761905,1.7896196842193604,1.397080421447754,0.6541961075010753,1.020863887992321
12,868,0.6555299539170507,1.7710095643997192,1.336557149887085,0.7900410545037089,1.4447971101737573
