variant,stations_total,improved_station_count,worsened_station_count,mean_mae_gain,median_mae_gain
xgb_delta_gated,125,81,7,0.047806737756187795,0.015241366457544814
xgb_delta_gated_station_month,125,96,27,0.04517788598164463,0.016547997618626242
xgb_delta_global,125,93,32,0.04437173443159703,0.01723268666444988
xgb_delta_clustered_gated,125,62,10,0.0442712314612595,0.0
xgb_delta_clustered,125,80,45,0.04077805401268765,0.012701938080853292
xgb_gated_station_month,125,84,37,0.0383434757470563,0.006166753465156827
xgb_gated,125,50,11,0.03756202212751773,0.0
xgb_soft_station_month,125,104,18,0.032397635024810446,0.003726472718330598
xgb_soft_station,125,71,1,0.029366278476921893,0.00018466388946536405
xgb_global,125,67,58,0.02573013805968372,0.003292431158766318
ridge_gated_station_month,125,87,38,0.025087450277037,0.011114026676512179
ridge_seasonal,125,76,49,0.024668753659228604,0.01478723236713253
ridge_gated,125,61,9,0.01935317620022834,0.0
ridge_soft_station_month,125,109,16,0.017483549320478773,0.0029139994560882787
ridge_global,125,75,50,0.011510892055681003,0.004775614146363516
ridge_downweight,125,71,54,0.010348872006756415,0.003859100990487363
ridge_soft_station,125,75,1,0.007766093704510653,0.0007080580117226898
