variant,stations_total,improved_station_count,worsened_station_count,mean_mae_gain,median_mae_gain
xgb_delta_gated_adaptive_safeguard,132,83,6,0.05161700143296447,0.013133283753715141
xgb_delta_gated,132,82,7,0.046700842403347945,0.014271442361791009
xgb_delta_gated_adaptive,132,80,5,0.046190690171286665,0.012822446672952181
xgb_delta_clustered_v3_gated,132,76,6,0.04452074470316311,0.007802527198434106
xgb_delta_clustered_v2_gated,132,77,8,0.04430003824711329,0.010799744602438932
xgb_delta_clustered_v3_gated_adaptive,132,68,5,0.043729211806169836,0.003810372110057414
xgb_delta_clustered_v2_gated_adaptive,132,69,5,0.043428960753624735,0.004035639773921906
xgb_delta_global,132,95,37,0.04239995309304256,0.01625698317107027
xgb_delta_gated_station_month,132,101,26,0.04238882803061534,0.013642025521625023
xgb_gated,132,62,7,0.04177749472012546,0.0
xgb_delta_clustered_v3,132,97,35,0.04175854422544456,0.014943830172666095
xgb_delta_clustered_v2,132,94,38,0.041725649725741935,0.012912670367336676
xgb_gated_station_month,132,94,33,0.03901539268478382,0.009938133930060156
xgb_soft_station_month,132,110,19,0.03165728090393561,0.004586612515697863
xgb_global,132,78,54,0.02953190078104993,0.007320885658976373
xgb_soft_station,132,77,0,0.028720150821201232,0.00045027556316534767
ridge_seasonal,132,80,52,0.027188340037568256,0.014560716734119628
ridge_gated_station_month,132,88,41,0.023589164182886303,0.009335971432165024
ridge_gated,132,62,9,0.022195356642363537,0.0
ridge_soft_station_month,132,111,20,0.017359339495317327,0.002740318720679591
ridge_global,132,78,54,0.01418796297999255,0.004520103700984213
ridge_downweight,132,74,58,0.013323450497476068,0.003180991662820265
ridge_soft_station,132,77,3,0.008229905622370299,0.0004472974411930397
